pattern,algorithm,quantization,error_bound,shuffle,original_bytes,compressed_bytes,decompressed_bytes,ratio,max_error,mean_error,rmse,psnr_db,correlation
smooth,zstd,linear,0.001,4,10485760,823787,10485760,12.72,8.850098e-04,4.668783e-04,5.334360e-04,94.702629,1.000000
smooth,zstd,linear,0.0001,4,10485760,2522562,10485760,4.15,3.051758e-05,3.000698e-06,9.569432e-06,129.626552,1.000000
periodic,deflate,linear,0.01,4,10485760,1234172,10485760,8.49,9.460449e-03,4.721534e-03,5.454499e-03,87.031198,1.000000
periodic,deflate,linear,0.001,4,10485760,2822253,10485760,3.71,9.078979e-04,4.526858e-04,5.226742e-04,107.401675,1.000000
periodic,deflate,linear,0.0001,4,10485760,3816005,10485760,2.74,5.340576e-05,2.495714e-05,2.911279e-05,132.484619,1.000000
periodic,zstd,linear,0.01,4,10485760,583681,10485760,17.96,9.460449e-03,4.721534e-03,5.454499e-03,87.031198,1.000000
periodic,zstd,linear,0.001,4,10485760,2401562,10485760,4.36,9.078979e-04,4.526858e-04,5.226742e-04,107.401675,1.000000
periodic,zstd,linear,0.0001,4,10485760,3196290,10485760,3.28,5.340576e-05,2.495714e-05,2.911279e-05,132.484619,1.000000
noisy,deflate,linear,0.01,4,10485760,4425174,10485760,2.36,9.338379e-03,4.657188e-03,5.378401e-03,99.519157,1.000000
noisy,deflate,linear,0.001,4,10485760,6074229,10485760,1.72,7.934570e-04,3.851767e-04,4.450825e-04,121.163410,1.000000
noisy,deflate,linear,0.0001,4,10485760,7403685,10485760,1.41,3.051758e-05,2.713752e-06,9.100387e-06,154.951023,1.000000
noisy,zstd,linear,0.01,4,10485760,4429670,10485760,2.36,9.338379e-03,4.657188e-03,5.378401e-03,99.519157,1.000000
noisy,zstd,linear,0.001,4,10485760,5888370,10485760,1.78,7.934570e-04,3.851767e-04,4.450825e-04,121.163410,1.000000
noisy,zstd,linear,0.0001,4,10485760,7384050,10485760,1.42,3.051758e-05,2.713752e-06,9.100387e-06,154.951023,1.000000
